session_id,target
49395,6.346927288797574e-06
49396,0.022492323950090456
49397,4.8267743576779425e-06
49398,9.452182831431794e-07
49399,0.26773120566614234
49400,1.421260811683339e-06
49401,0.00048199358903705584
49402,0.0037894994443322554
49403,1.8483023958949914e-06
49404,0.00166163667797172
49405,0.00023579407120693862
49406,0.000225495227691378
49407,0.0019256852379599444
49408,0.0004645375939872456
49409,1.5380022670557802e-05
49410,9.716460160615546e-06
49411,0.009422329648140425
49412,1.264707988335077e-05
49413,5.199240671226037e-07
49414,0.0013927523810063737
49415,9.96701668547355e-06
49416,0.011729482813198107
49417,2.1069145361711666e-06
49418,0.001761741903548825
49419,0.00019915506795014842
49420,6.264032832607391e-05
49421,1.5326320995661748e-06
49422,0.0001236783039458195
49423,1.834699218921668e-05
49424,0.0062866659419220615
49425,0.04682921694991069
49426,0.006481817743174984
49427,0.00014629023976270775
49428,7.247068578744726e-07
49429,1.178526811886671e-06
49430,0.0001705385551226859
49431,7.445581437517494e-06
49432,0.005989132684386209
49433,3.3847632784726327e-06
49434,0.0026776858746294457
49435,0.0007996785195893024
49436,4.760461813225217e-05
49437,0.00011300426800242612
49438,0.00013989303782343038
49439,0.20911472113477028
49440,0.0018587823492988418
49441,5.1250297370923945e-05
49442,0.00041059228998603116
49443,5.446836346700338e-06
49444,8.305335465735065e-06
49445,1.3505297206168156e-06
49446,0.00026792511108811627
49447,1.0232658390942175e-05
49448,6.964986305556974e-06
49449,7.3160006604856135e-06
49450,1.050409562519453e-07
49451,2.5242766219690282e-05
49452,0.00036101161330129024
49453,2.742058538139904e-05
49454,0.007582512126766504
49455,7.654816630100495e-06
49456,0.001747781008363184
49457,0.00034589957656665097
49458,0.009261546746865496
49459,0.0011352981729987129
49460,0.00046189927681117396
49461,2.8165142537143545e-05
49462,1.6585520385042957e-05
49463,0.07654057207343286
49464,2.9464411908049632e-05
49465,7.130720825082379e-07
49466,0.00023932907241904243
49467,8.369057274570249e-05
49468,0.012435238001746788
49469,1.7359333762382228e-05
49470,1.9918850579705276e-06
49471,3.390118768980336e-05
49472,0.0012681362227473611
49473,0.0005117137784675816
49474,6.989475446644375e-05
49475,0.002905071577549525
49476,2.818346289198769e-05
49477,8.002551398649082e-06
49478,0.0005976281089725168
49479,1.4118118870467492e-06
49480,1.0880483063754686e-07
49481,0.00041621308252250887
49482,2.178550915272088e-06
49483,7.848043739135432e-06
49484,5.215835696292655e-06
49485,0.00010067646380051683
49486,3.9539859289042944e-06
49487,1.682925922537287e-05
49488,0.00035404418912412074
49489,4.213921553626373e-06
49490,0.008644302743757257
49491,0.000529347440316704
49492,0.00042375089285474703
49493,0.001492705468382437
49494,1.3673046376030781e-06
49495,1.7745680616915858e-05
49496,8.057344050924865e-06
49497,0.0016808223633893418
49498,8.599968736716322e-07
49499,4.789168779905169e-06
49500,0.0007957226578091735
49501,0.0026806065731905296
49502,1.511024763224983e-05
49503,0.0029081922521031417
49504,2.3331090400483755e-07
49505,2.5560299827937477e-07
49506,0.00036101161330129024
49507,2.3253069312222783e-05
49508,3.3579464139007473e-06
49509,0.000586115709613099
49510,0.0024004685693337488
49511,1.7958550654962728e-06
49512,0.00014842092141686188
49513,2.0876882733588172e-07
49514,0.0005734411733498061
49515,0.013450142823497352
49516,0.0002586124889184467
49517,8.05816249904194e-05
49518,0.00035821341098105975
49519,0.006499499750499332
49520,2.1374449682004056e-06
49521,0.028300385961894714
49522,5.888654876221907e-06
49523,0.02512011353261548
49524,2.3465046758523705e-06
49525,0.0005510758230914556
49526,4.060935663260047e-06
49527,0.000267874878532301
49528,4.750810118296489e-06
49529,3.188324731526196e-05
49530,0.02329370935359357
49531,2.5760048243154504e-06
49532,1.125552207322553e-05
49533,0.016250869395523237
49534,1.233177082275986e-06
49535,6.0584331015456e-07
49536,0.00048544160158173243
49537,4.090476895066086e-05
49538,6.122161983567732e-07
49539,0.00010983342825006942
49540,3.7130787366395446e-06
49541,0.0014778332269243118
49542,5.273921585585688e-05
49543,0.018246227761588813
49544,2.6733810909128244e-06
49545,0.005363866380127906
49546,8.112106968569695e-05
49547,2.074498791535462e-05
49548,1.5887737483180663e-05
49549,0.0005062139625134544
49550,0.0023046294391057993
49551,3.281637597992455e-06
49552,0.5366604973990483
49553,3.061502755551597e-06
49554,8.921776492593621e-08
49555,1.4272102582227194e-05
49556,3.593089259263862e-06
49557,6.981058571375789e-06
49558,0.0010368984046518416
49559,0.0001768225997532841
49560,0.00027315218906403773
49561,0.00025835156689412754
49562,2.7350707393967237e-06
49563,0.0004739098567430824
49564,0.27996964018994114
49565,1.4779872999685287e-05
49566,1.2128256427885971e-05
49567,2.8693640157565528e-05
49568,1.921517273741724e-05
49569,0.00013808291420286582
49570,0.0003518349523099742
49571,5.860249311394254e-05
49572,3.6019278249978322e-06
49573,2.7960718964561687e-06
49574,1.8458908907475083e-07
49575,0.010651582007454204
49576,0.0007662560809631134
49577,0.0400196766566135
49578,0.00016432591294805154
49579,0.00015990102472067158
49580,0.00024146041417474876
49581,0.006758361508176446
49582,2.391738127525878e-07
49583,2.091299702520152e-06
49584,0.0021223032946991313
49585,0.00014922756980233518
49586,0.00025718544482004375
49587,7.03894434206896e-06
49588,2.393655422308977e-05
49589,0.0011826390427499332
49590,8.735867311479892e-06
49591,0.00037314370885162837
49592,0.017343300939782456
49593,0.000304942998520228
49594,0.0008196127172803667
49595,6.649321489579805e-06
49596,9.182476084355162e-07
49597,0.0003270099091476394
49598,0.002650431127402795
49599,1.3455935679129584e-05
49600,3.6956751478753757e-06
49601,2.882401433182777e-05
49602,0.00011598017140965054
49603,3.3752217336225013e-06
49604,3.6905010241257713e-07
49605,3.5021531062331794e-05
49606,3.7911105934759294e-06
49607,1.1523264929842463e-05
49608,0.0032331778183434493
49609,0.0018216502502271443
49610,8.177370132753687e-06
49611,1.7435730595396513e-05
49612,6.22461700173662e-06
49613,0.004012857672168239
49614,0.628972077975637
49615,0.000830599372251078
49616,5.3057203675346774e-06
49617,0.000718083518940574
49618,6.372055946379598e-07
49619,0.2745277361111936
49620,5.703089199781287e-05
49621,0.001107353150778351
49622,1.4601879072386535e-06
49623,4.4997430990603715e-06
49624,0.004363302018169716
49625,3.2341711502585596e-05
49626,3.872647486607659e-05
49627,0.0012975357517075084
49628,6.763663087370511e-05
49629,3.8466377304392035e-06
49630,0.003769231281296836
49631,9.595109891223885e-07
49632,0.0005661308429596686
49633,1.588059717740378e-07
49634,9.476698202206622e-05
49635,0.0019012092288368354
49636,3.601311114278097e-05
49637,1.6420003162233755e-06
49638,0.0006982623966940812
49639,8.061897201189781e-06
49640,1.2505360341120383e-05
49641,5.578022993542866e-06
49642,1.2905026091384744e-05
49643,2.8050607441344364e-05
49644,1.2342509155129883e-07
49645,0.0004937640632211649
49646,0.00040340578259470694
49647,0.03469881565551305
49648,5.376396411958163e-05
49649,1.5165418811909698e-05
49650,9.93003660071673e-08
49651,1.5811477967308485e-05
49652,0.0008527526374699846
49653,9.2380250952024e-06
49654,5.1937537419019435e-06
49655,2.3134005631943553e-05
49656,1.2736738193251172e-05
49657,6.835763741929798e-05
49658,2.0862135326063494e-05
49659,0.0007846513976738299
49660,2.075358512514712e-06
49661,0.01236137219794139
49662,4.639041919125496e-05
49663,3.2920822427426796e-05
49664,0.0010696276808899704
49665,3.2048112681923074e-06
49666,2.685916537913298e-06
49667,0.0005732934476141251
49668,0.0012774247060615407
49669,0.000282135467510432
49670,7.896070185933863e-06
49671,0.0028552718464425263
49672,0.00219015767372784
49673,7.979543312735079e-06
49674,0.0011297294319625253
49675,0.0006265325808099141
49676,9.798096418928867e-07
49677,4.3814844922057735e-06
49678,0.4875017417008268
49679,0.000855298043436645
49680,0.0002819735100396874
49681,3.0182773021802097e-06
49682,6.698327674219878e-05
49683,7.446357869672501e-06
49684,2.9309591116988887e-05
49685,8.838392914125243e-05
49686,0.0005839854155539195
49687,2.655588990471092e-06
49688,0.004366359045701227
49689,3.292620485139254e-06
49690,9.823580128836493e-06
49691,6.927349972302991e-05
49692,7.923972145853225e-06
49693,0.0007750505183382909
49694,8.107674033798568e-05
49695,5.888654876221907e-06
49696,0.0005100628194065049
49697,0.00038910042465778894
49698,5.967670134773857e-06
49699,6.106956648039447e-06
49700,1.0224466078416811e-05
49701,0.006647806163282566
49702,1.003398303804335e-05
49703,0.00014867855006701298
49704,0.00039402648683584796
49705,0.0006633406334460802
49706,1.6201851843018533e-06
49707,0.004101522361140422
49708,2.3747576665707158e-05
49709,2.5886415479359378e-05
49710,0.000260079565546742
49711,1.7802762894920054e-05
49712,6.868675699946994e-05
49713,0.0017873293007616177
49714,0.00033174413821586847
49715,6.713083610592102e-06
49716,0.0008993220859838367
49717,0.001291452782038532
49718,8.563270402379846e-05
49719,0.0003002900688648918
49720,0.0001926574522840229
49721,0.0003370855809168715
49722,5.053902492289346e-06
49723,0.00018548060444479401
49724,0.007410183064449647
49725,0.00010012349209231144
49726,2.0212673058331622e-05
49727,0.0002912696350284402
49728,4.429327115422083e-05
49729,4.998696631368358e-07
49730,0.0009783174830288273
49731,0.0001504473334453748
49732,4.9751034774537076e-05
49733,1.4596895609466567e-05
49734,0.0003165723232041336
49735,7.010665061334998e-06
49736,0.00755663275461089
49737,0.0008701579481384273
49738,3.940274081648499e-06
49739,0.00020034146895572434
49740,0.015567560654901823
49741,4.231436178457686e-05
49742,0.000702270727022816
49743,0.0026522841525600622
49744,0.012545751056961794
49745,0.0001366711041110485
49746,6.31852454710658e-06
49747,0.010957424304280292
49748,0.00270108412985804
49749,8.292813677581309e-05
49750,2.6212823731690157e-05
49751,6.205510321221097e-05
49752,9.44146659777757e-07
49753,3.9539859289042944e-06
49754,1.8067955850981582e-06
49755,0.00010250288852046328
49756,8.874829695338887e-06
49757,0.0005737553067476917
49758,0.03263219864951722
49759,4.747650637724464e-06
49760,2.1977121771149838e-05
49761,9.08212329845295e-05
49762,0.00013793439004132735
49763,0.0008086931825964147
49764,4.547734088795156e-05
49765,0.0005499554546441528
49766,2.8954664160107473e-05
49767,0.00010261563073960545
49768,0.007955254474987522
49769,3.6008231601445394e-06
49770,7.049369141703663e-05
49771,0.5549494505512659
49772,7.405359508721165e-06
49773,1.1092841104206178e-06
49774,7.026174910879542e-07
49775,0.00039719086618449
49776,0.019894722234065458
49777,0.0002787297269025764
49778,8.215340706732008e-06
49779,0.00014940823060433005
49780,0.0025199266826048633
49781,1.963008171004376e-05
49782,6.364563774096222e-05
49783,2.1051438822952783e-05
49784,2.490698630446946e-05
49785,0.00023764043787337187
49786,1.003649421232254e-05
49787,0.007816798069459147
49788,0.0005552263774659592
49789,3.385355319756026e-05
49790,5.6458263648759014e-05
49791,3.9087099030046425e-05
49792,1.4412912083672216e-06
49793,2.1295570058786143e-06
49794,4.798530257947092e-05
49795,0.005370503111966159
49796,1.8203704247354567e-05
49797,5.888654876221907e-06
49798,1.4751216369217495e-05
49799,2.6434610053745483e-06
49800,8.557340041101196e-06
49801,0.01013671627441133
49802,1.6368804980514626e-05
49803,0.00011218027604662229
49804,0.0015546568828990206
49805,2.930372717859689e-06
49806,0.0018822050090227006
49807,3.2496234454844186e-06
49808,0.04149658039408836
49809,0.0009754221468147544
49810,7.333988693185417e-06
49811,0.0006735968818408237
49812,0.000529347440316704
49813,0.000854094172048185
49814,0.0001673670557896483
49815,0.17030387749569528
49816,3.9338095306933295e-06
49817,0.0009401931665431652
49818,9.402473516508355e-05
49819,0.0008465446581397459
49820,0.00012443749936444585
49821,0.00027495642335728817
49822,0.005224018160675057
49823,9.72222752485122e-07
49824,7.42822716358313e-07
49825,0.000527250549929067
49826,0.00016866063781415756
49827,3.71927335838167e-06
49828,6.817717119856849e-05
49829,4.343053715098783e-06
49830,1.5198637965474579e-05
49831,0.00032949333396450464
49832,6.762270208314504e-07
49833,0.0007149556400185278
49834,0.00015020125061003813
49835,1.0152767875917804e-05
49836,0.0063876912409122225
49837,4.341404264889027e-06
49838,6.82118060714611e-07
49839,0.000245106523088909
49840,0.002264254694912914
49841,2.384306353861939e-07
49842,3.7952551004323405e-06
49843,0.0003098103389525212
49844,0.0004206230178114431
49845,6.364563774096222e-05
49846,0.00036101161330129024
49847,0.00026883660155783653
49848,0.0021590520053274536
49849,0.0002852977852742864
49850,0.000529347440316704
49851,3.971827246536892e-07
49852,0.001083261539678959
49853,1.4709235666848723e-05
49854,3.822729953586689e-06
49855,1.3728507985790593e-05
49856,4.230887067571512e-05
49857,0.01849262853881523
49858,5.433764699275294e-05
49859,1.5812410735949945e-06
49860,0.0003461449263694209
49861,0.00012719078889110078
49862,0.00050518823330882
49863,1.267879145738093e-06
49864,1.147701209827872e-06
49865,0.0007350778725071759
49866,1.922864187063287e-06
49867,0.0006905150509852801
49868,9.648159929342113e-06
49869,2.68485420380921e-07
49870,0.00031339121482943657
49871,0.000442911838920954
49872,2.068657033012458e-05
49873,6.900072675342517e-06
49874,4.3152961954373314e-06
49875,5.006907558025783e-06
49876,0.004335594359389325
49877,7.398209500586503e-06
49878,5.619690738232807e-06
49879,4.620933361217687e-06
49880,1.1949638502545163e-05
49881,0.00041943980267248454
49882,2.3767035734271373e-06
49883,0.0003445921131746643
49884,0.00047834717474139763
49885,3.3425917471485126e-06
49886,2.1068276397547787e-06
49887,0.00040698954952721075
49888,3.883956558083897e-06
49889,0.0003085026115430394
49890,0.005052262834346394
49891,1.4412912083672216e-06
49892,6.216412689310751e-08
49893,1.4641615199557864e-05
49894,1.907657148206986e-06
49895,7.070443278276964e-05
49896,0.00023574111660773684
49897,1.311127309273597e-08
49898,8.113951725329625e-05
49899,3.2094701412117415e-05
49900,0.0007616661381777068
49901,0.0013458109795542086
49902,0.004532550513570288
49903,0.0017587769199260404
49904,8.731099800653632e-05
49905,5.093858381891197e-05
49906,5.400014107961476e-05
49907,2.8410872951939623e-08
49908,0.00021023001907222324
49909,7.457204665938416e-05
49910,0.00021359668449648424
49911,9.359012074344533e-06
49912,5.499790394232029e-06
49913,0.0019036084489659297
49914,8.385441573508945e-07
49915,0.004215143782765863
49916,0.0006587327996458794
49917,0.0004412972185641897
49918,3.930940368811671e-06
49919,1.063618768293484e-05
49920,0.0002794696918355014
49921,2.467019968956258e-05
49922,0.0003454723827295091
49923,5.760988059384783e-05
49924,6.76799177624797e-06
49925,0.0007182555301292805
49926,0.00035218477159067353
49927,3.7670600776220794e-05
49928,0.001842577624646807
49929,0.0004267570148791345
49930,1.7018275847068066e-05
49931,0.0007605704136603029
49932,0.00032703013218785817
49933,1.3372208121244056e-05
49934,0.015524090758266657
49935,0.003145485931175072
49936,0.0002398705524519882
49937,0.0021494449864632855
49938,6.79378308740768e-05
49939,2.2496710209823978e-05
49940,1.8849072827001567e-06
49941,2.490010176756903e-06
49942,7.914443885422243e-05
49943,0.0001741694071708375
49944,1.3533877641621891e-06
49945,1.7301250762530355e-05
49946,2.2456050195406516e-06
49947,0.0014383525308149434
49948,5.713739171543515e-06
49949,0.025681013045911742
49950,2.1248645046851257e-05
49951,0.001106509605254689
49952,0.00021651072152741987
49953,2.334193859558644e-06
49954,1.0021946775304438e-06
49955,2.5914985307574215e-05
49956,2.1126492075432617e-05
49957,1.0844450412392935e-06
49958,0.0003540138694723069
49959,4.7876151931477883e-05
49960,1.8372232699968496e-06
49961,0.00021041582626320945
49962,0.0005303908822337263
49963,0.0002850666236953466
49964,3.10478134032458e-06
49965,0.12186641049136046
49966,8.614092769951858e-07
49967,0.0006930694068184748
49968,0.000336549082376471
49969,0.00019553921438326735
49970,3.5928239662309313e-06
49971,1.0591359961815806e-05
49972,9.97026984929108e-06
49973,4.234018208339659e-05
49974,1.213832677121605e-06
49975,0.00052118737768801
49976,0.0005519789318865834
49977,2.0305398352873873e-06
49978,0.00037430305299049544
49979,1.4569904468138698e-06
49980,8.056562482029863e-06
49981,5.722891260311807e-06
49982,0.00045371048559265747
49983,0.0015487058353908243
49984,0.0001477653208993689
49985,1.6169545812085927e-06
49986,0.0019054660680023266
49987,0.0002625938904429146
49988,9.212150344787961e-08
49989,0.0017736018045560974
49990,0.0002911887282666957
49991,0.005994492627857633
49992,0.0004402249322391641
49993,5.55504634386606e-06
49994,0.00023844103321472138
49995,3.388518212607892e-05
49996,4.126061151261305e-06
49997,0.0014057945849151785
49998,2.5880256954693017e-06
49999,5.689171744886194e-05
50000,0.0004650443950765316
50001,0.0009263420848881332
50002,0.0008307474511914384
50003,0.00938622326911192
50004,0.0004749381546280333
50005,2.790118465716444e-05
50006,0.0023132428317569264
50007,0.00454114343689955
50008,1.147701209827872e-06
50009,0.0002949035380552073
50010,4.340022196895922e-05
50011,5.033063803692138e-06
50012,0.0002630263171141612
50013,0.0010016004605085784
50014,0.2588121401788301
50015,0.00023579407120693862
50016,2.2776975229846567e-06
50017,0.00031642906121258656
50018,6.469874583709354e-05
50019,4.2085955596828693e-07
50020,1.0654043736192488e-05
50021,6.315883931048907e-06
50022,1.0063217999539368e-05
50023,5.967670134773857e-06
50024,1.4261619096520603e-05
50025,4.408022591941666e-06
50026,0.06142236823524402
50027,0.00015139599756901044
50028,0.026008948649956745
50029,1.1690517086001132e-06
50030,0.004790373881536322
50031,4.915544264742097e-06
50032,7.257876554058083e-07
50033,1.1673855692808822e-06
50034,0.025338873678937703
50035,0.00181998276281257
50036,2.2645587405016796e-05
50037,0.000409211995733969
50038,0.0007149826291164574
50039,0.1372113814058767
50040,3.869697512133588e-05
50041,0.0003441067408339797
50042,1.7798385160748938e-05
50043,0.0001380548973364938
50044,1.0519702126348414e-05
50045,5.602498648002592e-05
50046,0.0008184767639543795
50047,9.958893995044658e-06
50048,0.0008415227803719538
50049,6.088394880967657e-05
50050,0.005341293562680861
50051,0.021034417268861964
50052,1.1437394198237713e-07
50053,0.0006351689331266767
50054,0.00043717981791720754
50055,0.00039005679432021427
50056,0.00026193197384374596
50057,1.2312250246844131e-05
50058,0.01065870099651771
50059,1.0116059056646656e-06
50060,0.00016330961969803463
50061,1.4521176821746192e-05
50062,5.0844253078991625e-05
50063,0.00012709431513681973
50064,0.01950316547428564
50065,2.7876717996852035e-05
50066,0.0009608579567900335
50067,4.3116899198699683e-05
50068,7.119872164714782e-07
50069,0.0010644155434687626
50070,2.1724583620278043e-07
50071,7.139177642714387e-06
50072,0.0001741694071708375
50073,2.384151417331816e-06
50074,2.147531928634811e-06
50075,4.249425524904697e-05
50076,1.6852596687511738e-06
50077,8.563595464535166e-06
50078,0.0021642506609598645
50079,0.00128870073316599
50080,1.905462360904751e-06
50081,0.00036191878653480276
50082,1.7301878673169627e-05
50083,3.333286488313106e-06
50084,7.545188469774934e-05
50085,5.262900270596022e-07
50086,2.6841839154541332e-05
50087,0.0009564184411891592
50088,0.0006423517917334354
50089,6.051867099370744e-05
50090,0.0003066550929453126
50091,9.37814532377667e-06
50092,0.0009987170346407235
50093,1.4412912083672216e-06
50094,0.0008304662752952737
50095,6.994199546942455e-06
50096,1.71291363674886e-05
50097,1.1228884208466578e-05
50098,3.85068266097389e-05
50099,5.078244247732145e-05
50100,0.0001342839338381697
50101,0.002014444839347074
50102,5.609980020995338e-07
50103,7.967227712254067e-06
50104,2.166132226701351e-05
50105,6.8455705946681955e-06
50106,0.00016904490871329586
50107,0.1308958613614893
50108,1.2392872479594693e-05
50109,0.0022799902768622883
50110,2.0279519824321192e-05
50111,1.1716038535876514e-05
50112,5.2237169917373135e-05
50113,6.250103854779197e-05
50114,2.3513750577397135e-06
50115,4.8370393179547084e-06
50116,0.000545507294077778
50117,0.049916213259178104
50118,0.0007075296541839556
50119,0.00020489502277684543
50120,0.00341429864268015
50121,0.0005491294947382828
50122,7.777357974224403e-05
50123,0.002451857500786244
50124,4.8881492429661583e-05
50125,0.00037727896828346615
50126,7.717539990442504e-05
50127,9.306880768247403e-06
50128,8.79791048434075e-07
50129,1.740059717551383e-07
50130,1.1154533581990826e-05
50131,0.0018940560946397842
50132,0.00033780757503750494
50133,0.00021809197878936727
50134,0.0007776698475914032
50135,0.00023140878889561702
50136,4.056324491155777e-06
50137,1.8057907013846306e-06
50138,9.083171939099203e-06
50139,0.00033504228920217596
50140,0.000767920086857215
50141,4.451064713325735e-06
50142,1.4216468291211124e-06
50143,8.248465200888053e-06
50144,0.00010275881720404863
50145,9.952700710370218e-06
50146,0.0006574488281818343
50147,0.0001504396153104059
50148,2.986880075857579e-05
50149,1.298933155375982e-05
50150,0.0005741999849924396
50151,2.503867136228024e-06
50152,9.503940977792063e-06
50153,4.6373728651513514e-05
50154,0.00014105458288306966
50155,5.016738871695723e-06
50156,4.785705050643322e-07
50157,7.760060037827152e-06
50158,2.113203296887091e-05
50159,0.00042021107716782793
50160,2.15191904495766e-06
50161,1.5548690085598428e-06
50162,0.00019491959609219128
50163,2.8406947582270752e-05
50164,1.9719951908724515e-05
50165,1.8726744050257692e-06
50166,3.3984445394182024e-05
50167,1.1328458136517068e-06
50168,0.05180304406108137
50169,4.1136858710193095e-05
50170,0.0003566426893478311
50171,0.0007617421520548365
50172,0.00019846132586682315
50173,0.011192396486451933
50174,8.248251333160164e-07
50175,0.0007816069398608089
50176,1.4412912083672216e-06
50177,0.0002398705524519882
50178,1.908928774533665e-06
50179,0.00036101161330129024
50180,8.863069262840083e-06
50181,7.80718681898405e-06
50182,8.838392914125243e-05
50183,0.03636902177072042
50184,4.23121434986586e-07
50185,0.0006386057537415054
50186,0.002108301745218904
50187,0.0014827625982347166
50188,4.371533924853407e-06
50189,1.4412912083672216e-06
50190,9.355643200906193e-06
50191,0.005939122282703472
50192,0.00021255631105104227
50193,1.6474209187936144e-05
50194,7.363293213260084e-05
50195,0.00010750313635268422
50196,0.0006728882074840452
50197,0.0002506224863767564
50198,2.8449304335189706e-06
50199,7.30568297088959e-06
50200,0.0019009263068567061
50201,7.3671879216331445e-06
50202,4.644742382868605e-06
50203,5.466583008036162e-07
50204,5.888654876221907e-06
50205,1.874899575400068e-05
50206,0.01025886597260403
50207,0.0005121375925864783
50208,0.000628745778680772
50209,5.536128007168412e-06
50210,7.273902138445277e-05
50211,1.6608128403654804e-06
50212,1.7272828375100465e-06
50213,1.562433675599657e-05
50214,5.273921585585688e-05
50215,0.00010171378742302534
50216,2.7475619477875377e-06
50217,0.06632516992616282
50218,1.480876803116982e-05
50219,2.299450537942845e-06
50220,2.8648600251086013e-05
50221,0.00018271535589791142
50222,0.00041508049347256936
50223,0.00020526933812484873
50224,5.3365706844856045e-05
50225,5.895478555948458e-05
50226,1.1999469630911682e-05
50227,3.5164629260914454e-06
50228,0.00036222514443243214
50229,2.1203369257056156e-05
50230,9.723605883742998e-05
50231,0.0007126119210115163
50232,0.00010301911248688699
50233,1.9898541562809326e-05
50234,0.00033262603959411643
50235,8.300303251246468e-05
50236,0.00012309392713515303
50237,0.004827558931054143
50238,0.14184047529585236
50239,0.0009797568037425946
50240,3.188533413756226e-07
50241,0.00012242314976952884
50242,3.9539859289042944e-06
50243,0.0032235885396345023
50244,7.430874503704075e-06
50245,2.146228452433197e-05
50246,2.658141728210878e-05
50247,7.984030549572249e-07
50248,0.000177586149671351
50249,5.264589880333344e-07
50250,0.00026909975044590954
50251,0.012105852021545732
50252,3.082468684539542e-06
50253,4.93667848836543e-06
50254,0.00022970071755768918
50255,0.00021270516677449012
50256,0.002979335815942396
50257,0.0006442580864990776
50258,0.013053031239812397
50259,0.005985184303501665
50260,3.851355461669956e-06
50261,0.0016274116660316056
50262,9.009860932810696e-07
50263,3.33765635868904e-05
50264,0.0022928393737586795
50265,5.367496959755429e-06
50266,0.0004587038990956218
50267,2.7570928792799614e-05
50268,9.716307662152202e-07
50269,0.0006035207923068229
50270,8.473168942746168e-05
50271,1.690852969983651e-06
50272,1.9576909338121915e-06
50273,0.04338655167708611
50274,6.593035204246025e-05
50275,0.00023579407120693862
50276,2.3283053672860936e-05
50277,1.1560616768569666e-05
50278,6.718338292385505e-07
50279,8.643806693990736e-06
50280,0.0036482519656695395
50281,0.00019466465128863114
50282,0.00037812159184868045
50283,9.777669471838353e-06
50284,0.3034839106548221
50285,0.0035825463313087858
50286,0.00023029221433965792
50287,0.007214047942684438
50288,0.0005990056139970511
50289,3.127615014556509e-05
50290,0.0015928930838956961
50291,2.9808641767374326e-06
50292,6.66567864382017e-05
50293,3.2496234454844186e-06
50294,1.5046587280807063e-06
50295,0.00011614716988132417
50296,5.547181955354057e-07
50297,0.0001056205595240584
50298,0.0003332198798827544
50299,8.514538524572265e-06
50300,5.60869372359373e-06
50301,0.061367862603353134
50302,0.00020295556417539338
50303,9.216245083591231e-07
50304,2.9736698353624983e-06
50305,1.0832884872772181e-06
50306,0.000131185605348295
50307,0.0036388685577560735
50308,3.7351580270310007e-06
50309,0.0190021462967304
50310,0.0005633119685344653
50311,9.178624878650147e-06
50312,5.99491841889623e-06
50313,4.685387527168786e-06
50314,0.001058449493824673
50315,2.9924870376328255e-05
50316,4.1806531564268696e-05
50317,7.4948225911931135e-06
50318,1.30532072844574e-06
50319,4.7224390530357795e-06
50320,1.160803863368163e-05
50321,5.888654876221907e-06
50322,0.0007231277564473179
50323,0.0058765736959744035
50324,0.00014886344289157986
50325,0.00042716518495393126
50326,0.0003946181277945367
50327,1.879605140059278e-06
50328,1.4106241632594957e-06
50329,7.310150194711941e-06
50330,8.667459085203751e-05
50331,4.895119503497764e-07
50332,2.1949155688622093e-06
50333,0.00018293650824333378
50334,1.00843488884764e-05
50335,0.0003331326531489266
50336,8.599968736716322e-07
50337,0.0072131541918911005
50338,2.977823184110278e-05
50339,0.0036837899531609896
50340,0.0002521176204217801
50341,7.576507298835744e-05
50342,0.038462993112374215
50343,0.00021052353158622437
50344,3.872647486607659e-05
50345,7.447955253421972e-07
50346,2.8641261364545477e-05
50347,1.3385638142531484e-05
50348,9.62223323567371e-06
50349,7.2545675942679054e-06
50350,1.00383294894509e-05
50351,3.515389017548619e-05
50352,9.172897661825724e-05
50353,0.0002523567904260795
50354,2.9167001875398197e-05
50355,9.32075141065082e-06
50356,0.03407105413163886
50357,3.5766875392506774e-07
50358,7.69151008197512e-05
50359,0.0009561485894425494
50360,1.500154444474766e-05
50361,6.377977569758888e-08
50362,1.1956902659166326e-05
50363,8.556318370476316e-07
50364,3.7665129816486424e-05
50365,5.688985477834953e-06
50366,4.1928024496486856e-06
50367,1.3703282315992076e-05
50368,0.0020505022732550176
50369,1.1314298837673148e-06
50370,0.001876778115221632
50371,0.003810019675200041
50372,0.00018371139452333054
50373,0.0016341178068334805
50374,2.8579918304695796e-05
50375,2.962081818914733e-05
50376,0.0003793608956079886
50377,5.656068611504377e-05
50378,3.730130145176438e-05
50379,7.582642302608464e-05
50380,4.063548109302721e-05
50381,0.0006231075869692556
50382,2.0365860329028938e-06
50383,5.002110378359451e-08
50384,1.0813977564503978e-05
50385,1.5332681731779594e-05
50386,0.0003362989231767374
50387,0.0019163010088900513
50388,0.5064443177741637
50389,3.6768153320243766e-06
50390,3.0705038385907897e-07
50391,0.0023910349841163043
50392,0.00011811176767225872
50393,0.007149697799508804
50394,2.7425335066182664e-05
50395,0.02219112550164484
50396,7.859163214170593e-07
50397,8.532620437926728e-05
50398,1.673300269096009e-05
50399,0.0004579417313664128
50400,0.00025730322168507927
50401,1.684699536413111e-05
50402,2.439886285291252e-06
50403,4.3770412454873413e-07
50404,1.0859845273766794e-05
50405,3.5505008268758426e-05
50406,0.00011917781948993004
50407,6.364563774096222e-05
50408,0.00028670222086899015
50409,1.919246379576691e-05
50410,1.3959437114593043e-05
50411,0.00024684407894221043
50412,0.00041194662031220346
50413,1.816563676022056e-05
50414,0.00015128585758525587
50415,1.2249136618822382e-06
50416,0.00019691149145680684
50417,2.493140238184924e-06
50418,0.0006776720379529008
50419,3.638562956213045e-07
50420,5.044883471538199e-06
50421,0.0669237783542133
